original_file,spectrogram_file,emotion,split
1014_TAI_SAD_XX.wav,sad_1368.png,sad,test
1012_IWW_SAD_XX.wav,sad_1369.png,sad,test
1020_ITS_SAD_XX.wav,sad_1370.png,sad,test
1009_IEO_FEA_HI.wav,fear_1371.png,fear,test
1059_ITS_DIS_XX.wav,disgust_1372.png,disgust,test
1014_DFA_HAP_XX.wav,happy_1373.png,happy,test
1061_ITH_NEU_XX.wav,neutral_1374.png,neutral,test
1019_MTI_FEA_XX.wav,fear_1375.png,fear,test
1035_IEO_HAP_HI.wav,happy_1376.png,happy,test
1014_TIE_HAP_XX.wav,happy_1377.png,happy,test
1023_TSI_ANG_XX.wav,angry_1378.png,angry,test
1009_IEO_DIS_MD.wav,disgust_1379.png,disgust,test
1003_TAI_DIS_XX.wav,disgust_1380.png,disgust,test
1064_MTI_SAD_XX.wav,sad_1381.png,sad,test
1030_IWL_NEU_XX.wav,neutral_1382.png,neutral,test
1074_DFA_DIS_XX.wav,disgust_1383.png,disgust,test
1016_ITS_SAD_XX.wav,sad_1384.png,sad,test
1088_IEO_DIS_LO.wav,disgust_1385.png,disgust,test
1048_IWW_DIS_XX.wav,disgust_1386.png,disgust,test
1056_IEO_ANG_LO.wav,angry_1387.png,angry,test
1048_WSI_HAP_XX.wav,happy_1388.png,happy,test
1009_IOM_HAP_XX.wav,happy_1389.png,happy,test
1039_IEO_NEU_XX.wav,neutral_1390.png,neutral,test
1049_TAI_HAP_XX.wav,happy_1391.png,happy,test
1006_IEO_HAP_LO.wav,happy_1392.png,happy,test
1057_MTI_HAP_XX.wav,happy_1393.png,happy,test
1073_IEO_HAP_HI.wav,happy_1394.png,happy,test
1002_TAI_DIS_XX.wav,disgust_1395.png,disgust,test
1045_IEO_NEU_XX.wav,neutral_1396.png,neutral,test
1075_TSI_HAP_XX.wav,happy_1397.png,happy,test
1058_MTI_ANG_XX.wav,angry_1398.png,angry,test
1075_DFA_NEU_XX.wav,neutral_1399.png,neutral,test
1030_DFA_ANG_XX.wav,angry_1400.png,angry,test
1051_TAI_SAD_XX.wav,sad_1401.png,sad,test
1067_IOM_FEA_XX.wav,fear_1402.png,fear,test
1026_IWW_FEA_XX.wav,fear_1403.png,fear,test
1004_DFA_HAP_XX.wav,happy_1404.png,happy,test
1030_IEO_HAP_HI.wav,happy_1405.png,happy,test
1068_MTI_SAD_XX.wav,sad_1406.png,sad,test
1091_IWL_FEA_XX.wav,fear_1407.png,fear,test
1044_ITH_HAP_XX.wav,happy_1408.png,happy,test
1070_IWL_FEA_XX.wav,fear_1409.png,fear,test
1077_ITS_NEU_XX.wav,neutral_1410.png,neutral,test
1042_DFA_SAD_XX.wav,sad_1411.png,sad,test
1087_ITH_SAD_XX.wav,sad_1412.png,sad,test
1034_IOM_ANG_XX.wav,angry_1413.png,angry,test
1053_ITH_DIS_XX.wav,disgust_1414.png,disgust,test
1085_IWL_ANG_XX.wav,angry_1415.png,angry,test
1083_IWW_SAD_XX.wav,sad_1416.png,sad,test
1076_WSI_ANG_XX.wav,angry_1417.png,angry,test
1019_MTI_DIS_XX.wav,disgust_1418.png,disgust,test
1001_ITH_NEU_XX.wav,neutral_1419.png,neutral,test
1042_IWW_DIS_XX.wav,disgust_1420.png,disgust,test
1083_TIE_ANG_XX.wav,angry_1421.png,angry,test
1014_IEO_DIS_LO.wav,disgust_1422.png,disgust,test
1083_IEO_SAD_LO.wav,sad_1423.png,sad,test
1017_IOM_FEA_XX.wav,fear_1424.png,fear,test
1073_TIE_FEA_XX.wav,fear_1425.png,fear,test
1017_ITH_SAD_XX.wav,sad_1426.png,sad,test
1032_WSI_FEA_XX.wav,fear_1427.png,fear,test
1071_TSI_FEA_XX.wav,fear_1428.png,fear,test
1026_IWW_DIS_XX.wav,disgust_1429.png,disgust,test
1013_ITH_NEU_XX.wav,neutral_1430.png,neutral,test
1009_TIE_NEU_XX.wav,neutral_1431.png,neutral,test
1038_ITH_HAP_XX.wav,happy_1432.png,happy,test
1088_WSI_HAP_XX.wav,happy_1433.png,happy,test
1032_MTI_NEU_XX.wav,neutral_1434.png,neutral,test
1057_TIE_NEU_XX.wav,neutral_1435.png,neutral,test
1084_IOM_NEU_XX.wav,neutral_1436.png,neutral,test
1058_MTI_DIS_XX.wav,disgust_1437.png,disgust,test
1076_IEO_DIS_HI.wav,disgust_1438.png,disgust,test
1063_ITS_ANG_XX.wav,angry_1439.png,angry,test
1037_IEO_HAP_MD.wav,happy_1440.png,happy,test
1089_TSI_DIS_XX.wav,disgust_1441.png,disgust,test
1021_TIE_FEA_XX.wav,fear_1442.png,fear,test
1091_WSI_NEU_XX.wav,neutral_1443.png,neutral,test
1031_IWL_SAD_XX.wav,sad_1444.png,sad,test
1037_IWL_HAP_XX.wav,happy_1445.png,happy,test
1060_TSI_ANG_XX.wav,angry_1446.png,angry,test
1065_IWW_NEU_XX.wav,neutral_1447.png,neutral,test
1028_TSI_ANG_XX.wav,angry_1448.png,angry,test
1029_IEO_ANG_LO.wav,angry_1449.png,angry,test
1084_IOM_ANG_XX.wav,angry_1450.png,angry,test
1043_TAI_FEA_XX.wav,fear_1451.png,fear,test
1005_IEO_FEA_MD.wav,fear_1452.png,fear,test
1091_IWW_NEU_XX.wav,neutral_1453.png,neutral,test
1032_IOM_NEU_XX.wav,neutral_1454.png,neutral,test
1054_DFA_FEA_XX.wav,fear_1455.png,fear,test
1083_IWW_NEU_XX.wav,neutral_1456.png,neutral,test
1084_IWL_SAD_XX.wav,sad_1457.png,sad,test
1012_TAI_FEA_XX.wav,fear_1458.png,fear,test
1054_DFA_HAP_XX.wav,happy_1459.png,happy,test
1069_TIE_HAP_XX.wav,happy_1460.png,happy,test
1038_IOM_NEU_XX.wav,neutral_1461.png,neutral,test
1051_ITH_ANG_XX.wav,angry_1462.png,angry,test
1061_IEO_ANG_MD.wav,angry_1463.png,angry,test
1023_IWW_FEA_XX.wav,fear_1464.png,fear,test
1065_TSI_FEA_XX.wav,fear_1465.png,fear,test
1077_TAI_ANG_XX.wav,angry_1466.png,angry,test
1041_ITH_ANG_XX.wav,angry_1467.png,angry,test
1073_TIE_NEU_XX.wav,neutral_1468.png,neutral,test
1081_DFA_SAD_XX.wav,sad_1469.png,sad,test
1001_TAI_DIS_XX.wav,disgust_1470.png,disgust,test
1034_WSI_ANG_XX.wav,angry_1471.png,angry,test
1048_IEO_SAD_LO.wav,sad_1472.png,sad,test
1013_TAI_NEU_XX.wav,neutral_1473.png,neutral,test
1002_IEO_ANG_LO.wav,angry_1474.png,angry,test
1083_IWL_DIS_XX.wav,disgust_1475.png,disgust,test
1043_IWL_ANG_XX.wav,angry_1476.png,angry,test
1022_IEO_SAD_MD.wav,sad_1477.png,sad,test
1077_IOM_DIS_XX.wav,disgust_1478.png,disgust,test
1026_IOM_SAD_XX.wav,sad_1479.png,sad,test
1030_TAI_FEA_XX.wav,fear_1480.png,fear,test
1086_MTI_HAP_XX.wav,happy_1481.png,happy,test
1081_MTI_SAD_XX.wav,sad_1482.png,sad,test
1076_IWL_HAP_XX.wav,happy_1483.png,happy,test
1034_IEO_HAP_LO.wav,happy_1484.png,happy,test
1085_IWW_NEU_XX.wav,neutral_1485.png,neutral,test
1013_ITH_SAD_XX.wav,sad_1486.png,sad,test
1084_IWW_SAD_XX.wav,sad_1487.png,sad,test
1027_TAI_NEU_XX.wav,neutral_1488.png,neutral,test
